,p_value,-log10(p)
LOC121108878,0.8865214360619824,0.0523107587084336
TMC7,0.8865695964861948,0.052287166229420666
J6367_mgt01,0.886625368424536,0.052259846678492636
DDX11,0.88698998862213,0.05208128198417238
LOC121107003,0.8870711356408247,0.05204155200871141
LOC107052651,0.8872525292356668,0.05195275396230489
ITPKA,0.8873239682676658,0.05191778722240938
LOC121106999,0.8875006757689503,0.051831307588232324
FOXP2,0.8877242929067927,0.05172189532640498
MANBAL13,0.8878029986632723,0.051683392425415746
ZFAND5,0.8878051182044354,0.05168235559186833
COX5A,0.8879633900205561,0.051604939446412805
AOPEP,0.8882153821299696,0.05148170997756468
LOC121107001,0.8883699628969568,0.051406134014419166
PPIB,0.8886640281896743,0.05126239907659266
LOC107050649,0.8889761481473564,0.0511098912985726
TUSC3,0.8892343225567716,0.050983782804653884
FUNDC1,0.889426150249731,0.05089010589427641
CORO2B,0.8894690380904532,0.05086916485998493
MOB3C,0.8895177021469138,0.05084540467030489
SERINC5,0.8899356774859218,0.05064138203198357
PRRT1B,0.8900211945691798,0.05059965113616349
J6367_mgt20,0.8900231953305094,0.05059867484634736
MIR1564,0.890189803203296,0.050517384708522635
ANAPC16,0.8902858620395518,0.05047052327325696
C4BPM,0.8902962276900548,0.0504654667865712
COX11,0.890397891552624,0.05041587707422964
AK5,0.890420276411113,0.05040495892357807
LOC121108943,0.8906598094423951,0.0502881445532723
TM4SF1,0.8907471813015755,0.05024554326502851
FUZ,0.8908427324841334,0.05019895863739573
LOC121107246,0.8908515933904118,0.05019463888103179
M6PR,0.8909118558219407,0.050165261646359455
ELP6,0.891342431082176,0.04995541901663328
LOC121111662,0.8914244987400437,0.0499154345067306
LOC124417423,0.891499370546542,0.049878959127168276
CCDC148,0.8915628921795924,0.04984801562586312
MANEAL,0.8916932730055767,0.04978450969275343
SIX2,0.8918867053012748,0.04969030973537032
SLC35A1,0.8919144442587368,0.0496768027632917
C5orf51,0.8920157582419237,0.04962747336259727
LOC121108839,0.8926179608619249,0.04933437872700789
C8orf34,0.8926908987456266,0.04929889296748736
SLC29A4,0.892727665878938,0.04928100611066711
BCL6,0.8928757570172787,0.049208968654283564
ACOT11,0.8930591580414828,0.04911977161535943
LOC121106994,0.8930768761535586,0.04911115538663197
NANOS1,0.89345991607515,0.048924926782140395
LOC121106918,0.8935310990349418,0.048890327428928126
PIGV,0.893540237247431,0.04888588588798009
VPS33A,0.8936164510117736,0.04884884468444539
EXD2,0.8937399774412664,0.04878881541895658
KLHL5,0.8937862295621684,0.04876634073767939
LOC107050964,0.8938686098359103,0.048726313661377356
LOC112530943,0.894133604214082,0.04859758272792144
LOC107050177,0.8941378021999788,0.04859554370621188
SNRPC,0.8944060766856083,0.04846525880686605
LOC112532134,0.894643407360346,0.048350034042041266
GTPBP8,0.8948039292262604,0.04827211751513032
TUSC5,0.8948528612720728,0.04824836891975419
DNAJA1,0.8949003986929386,0.04822529843285233
LOC101752135,0.8949357701729608,0.04820813301977195
KCNA6,0.8953199477259441,0.04802173931944773
IKZF2,0.8955079809663472,0.04793053926866322
WDR53,0.8955186373750152,0.047925371261181814
GLTSCR2,0.8955770458531045,0.0478970461638941
FSD1L,0.8959953535151342,0.04769424251194828
HN1L,0.8961389068872537,0.04762466687927277
ATP5J2,0.8963212835931216,0.047536290916805016
TRAM2,0.8963259385302911,0.047534035466316626
SNUPN,0.8964542493915009,0.04747186978704123
TSPEAR,0.8965918798235257,0.0474051987334483
EMC3,0.8966516525931825,0.04737624674386033
PNPLA6,0.8966631075083669,0.04737069857511048
MYH7,0.8968052330291054,0.047301866214785576
COL15A1,0.8970029976291711,0.04720610561629529
LOC121107002,0.8971449709152577,0.04713737303020454
POLR2F,0.8971820086867106,0.047119443968278656
LOC100858941,0.8972121701939415,0.047104844081239716
HMCN1,0.8974382053567442,0.046995445809824
FOXO1,0.8974693080756864,0.04698039462851352
LRCH1,0.8974738626262787,0.04697819064097554
NAB1,0.8977510228012465,0.04684409141304561
LOC107057076,0.8980025816551709,0.04672241478371653
ORMDL2,0.8982391156353677,0.04660803663167739
SV2B,0.8982397737208228,0.04660771845050262
RBMS2,0.8984422417389928,0.046509837197538845
LOC121107023,0.8984563737367139,0.046503006040148176
IAH1,0.8985163620138015,0.046474009965573014
TBCA,0.898521631592615,0.04647146294207232
CNPY3,0.898526470680159,0.04646912400744374
ACOT7,0.8986781895229004,0.04639579829466444
SYNPO,0.8987020324439722,0.04638427613710645
NTRK3,0.8987040400616024,0.046383305964286935
LOC121108916,0.8988209658031732,0.04632680582741812
SRP19,0.8988438543831456,0.0463157466089592
LOC101752139,0.8992684508278916,0.04611064273877058
LOC124418393,0.8994155046621342,0.046039630075649186
RND3,0.8996950227453286,0.045904682099689974
FN3K,0.8997421045919445,0.04588195567499071
PPP1R16B,0.8998026078340771,0.04585275248373473
FGFBP3,0.8999572212833891,0.04577813389636205
SRSF4,0.9000022844081063,0.04575638822225749
B2M,0.9001838116210531,0.04566880142516002
HIST1H46L2,0.9003108789264975,0.0456075020167628
PDPN,0.9003851029403807,0.045571699105003104
MRPS30,0.9004879541208877,0.04552209238783351
NBEAL2,0.900515544793356,0.04550878594305072
LOC121109775,0.9010036622325109,0.045273443777719954
ITGBL1,0.9010986598800256,0.045227656195470735
FBXL7,0.9012165606587706,0.045170836326104254
LOC107049580,0.9012415970495188,0.04515877150639913
LOC121108786,0.9014008585635839,0.04508203260933986
DRAXIN,0.9016336721795357,0.044969877608913904
RASA1,0.9017477966109448,0.04491491019160897
NEK6,0.9019373019195647,0.0448236513458217
P2RX5,0.902059455389512,0.04476483685204878
FZD2,0.902257763046296,0.044669372572788746
VHL,0.902611608891894,0.044499085124239036
LOC112530314,0.9027293269534482,0.04444244839307017
E2F2,0.9027346848283531,0.04443987077812938
TMEM267,0.9028703392258062,0.04437461402974222
LOC107054371,0.9029799153397677,0.044321909436346396
PRADC1,0.9030990094700924,0.04426463406150921
XPA,0.9031293752830286,0.04425003158365061
LOC107051951,0.9031971251897705,0.04421745340838325
EN1,0.9033624281367663,0.04413797619680638
DNAH12,0.9034464613029869,0.04409757885248723
LOC121108714,0.9035042041662547,0.0440698222486416
LOC124418074,0.9035085076938744,0.04406775364305217
TSNARE1,0.9036380143094367,0.04400550743565265
FTL,0.9036884228454685,0.04398128143132378
TMEM131L,0.9041715077854855,0.04374918255554392
MCM8,0.9043099001557471,0.04368271458678791
EIF3M,0.9043640107875468,0.04365672875410934
IPO4,0.9045450874653491,0.04356978065670683
BID,0.9048038478733477,0.043445561147799426
GULP1,0.9048484503344321,0.043424153054375775
LOC124417794,0.9048501146960786,0.0434233542218045
GSR,0.9049641365744738,0.0433686313985821
TBC1D7,0.9057958623032212,0.042969667515926624
ASRGL1,0.9060018115864016,0.04287093393335126
P2RY8,0.9060494583595086,0.04284809492102437
VSIG10L,0.9062425832773178,0.04275553468844255
HEXB,0.906294667324195,0.042730575406471745
SLF1,0.9064645721109434,0.04264916502395136
EPAS1,0.9064710604439306,0.04264605642245171
LOC112532310,0.9066358825995138,0.04256709654296195
LOC776042,0.9066723953894571,0.04254960662865901
CLDN15,0.906690917288302,0.04254073476232451
LOC107050335,0.9068853173469397,0.042447629359354394
COL14A1,0.9069474427812122,0.04241787939133744
AHI1,0.9069549780300439,0.04241427113000008
C10orf2,0.9070310511836893,0.04237784510429041
FUS,0.9070322361995728,0.042377277708585126
GCAT,0.9070865461274394,0.042351274447694105
MRM2,0.9072131745861652,0.042290651563461734
RAB5B,0.9073244994429863,0.04223736220852718
KMT2E,0.907627736977263,0.042092240605407255
DNAAF1,0.9078208485610111,0.04199984768808886
KDM5B,0.9081828003417354,0.04182672726153011
LOC121107424,0.9083253599727028,0.04175856036577808
SEBOX,0.9085508764224112,0.041650748343992766
LOC121108836,0.9085931329572718,0.04163054985689111
LCMT1,0.9086135997317145,0.041620767142527035
PGAP2,0.908617987926398,0.04161866970073754
SRRL,0.9086860448690246,0.0415861415666242
JUP,0.908944356161016,0.04146270264370915
CCDC103,0.9089639721257063,0.04145333021816931
ECI2,0.9092878243557336,0.04129862421076992
PRKCQ,0.9094832301970395,0.04120530440702125
SRSF6,0.909720363076969,0.041092083982220785
ZFP2,0.909755447741807,0.04107533511834486
ANKRD12,0.9098142591188043,0.041047260946285795
RNF215,0.9098748622971973,0.041018333339188695
KIAA1671,0.9099093839532768,0.04100185603999876
CWC27,0.9099134125981525,0.04099993319537632
RILP,0.9100101663713613,0.04095375583899381
FAM219A,0.9100850028884213,0.04091804222690227
LOC121107382,0.9105161428273487,0.0407123500572087
ANXA6,0.9105809695452816,0.040681430359737605
LOC107055293,0.9106771696061502,0.04063555091548449
LOC107052132,0.9107972597693599,0.04057828467617058
LOC124417123,0.9108357451764663,0.04055993410841384
RNF5,0.9109551479273255,0.04050300555959655
STRADA,0.9110614071130687,0.040452349841958335
TAOK3,0.9112421925755796,0.04036617964611633
GATSL2,0.9112896185850723,0.04034357718277397
CENPV,0.9114436664837207,0.04027016857928918
TMEM186,0.9116586695676274,0.040167733678604434
PYM1,0.9117834918547882,0.040108275109789863
TRAF6,0.9118894231752261,0.04005782155795007
LOC121107010,0.9120203795961853,0.039995457014480124
LOC100857473,0.9121958348278909,0.03991191512006733
C14orf2,0.9122248452883911,0.03989810352162287
MAT2L2,0.9123536967625714,0.03983676389384042
PLEKHM3,0.9123844458969537,0.03982212707656282
SLC7A3,0.9124129867176978,0.03980854187446024
LOC101748353,0.9125054997382668,0.03976450933857447
HYKK,0.9125125133149394,0.03976117133574319
BCOR,0.9126196643034605,0.03971017767767358
PI4K2A,0.9129094969061644,0.03957227497662425
GRIA1,0.9129991659882666,0.039529619187343004
IRAK4,0.913162232247717,0.03945205892687474
ALDOA,0.9132943881078679,0.03938921093993081
LOC101750768,0.9133461784864558,0.03936458400888177
IL1RAPL2,0.9133487602056047,0.039363356407757524
PUSL1,0.9134293431351183,0.03932504116675259
LOC112531623,0.9137808052305904,0.03915796892201856
LOC112532216,0.9138162081704424,0.039141143219951775
MRPS21,0.9138701475100968,0.03911550910882172
MLLT6,0.914010953734602,0.039048599541892506
LOC776816,0.914578061561863,0.038779220467797956
LOC107050024,0.9146755804924256,0.038732915316351625
PLA2G10,0.9147312447075087,0.03870648635465266
MYH1B,0.9147349390383467,0.03870473237033578
CHCHD10,0.9148197939210414,0.03866444715046299
LOC107055337,0.914869103999476,0.03864103869562034
COQ9,0.9149803432586734,0.03858823588545216
LOC121108827,0.9150594464732813,0.03855069124864243
GIMAP1-GIMAP5,0.9151060069375001,0.038528593844659904
MED18,0.9151584070987713,0.03850372628921534
EFHD1,0.9151945454653334,0.038486576926669736
KIAA1644,0.9158075749037037,0.03819576862086324
TMA7,0.9159762284770933,0.038115797047418666
CACNG5,0.9163587358194167,0.03793447558195678
MOGAT1,0.9163928044672404,0.03791832955732422
LOC107053516,0.9164334938480533,0.037899046580450464
NTN1,0.9167870022007165,0.03773155256748014
GPN1,0.9167906607804862,0.03772981945190215
IKBKAP,0.916799460947806,0.03772565072950173
KIAA1143,0.9171896658817866,0.03754084717781516
CYP2D6,0.9174647179643114,0.037410627989260384
TMC6,0.9174670054152706,0.03740954519438954
ATXN7L1,0.9175105301458127,0.037388942707505646
LOC121107212,0.9175268858934238,0.03738120094608652
FANCA,0.9176022367461476,0.037345536469773295
ATG10,0.917670496915638,0.037313230628343436
TMCO7,0.9177032292767664,0.03729774006790183
WDR36,0.9178421860252566,0.037231985062654134
VGLL3,0.9178857926389009,0.03721135225441251
RPA3,0.9179573901812217,0.037177477446526414
DNAAF9,0.9181651408487312,0.037079199725544985
DKK4,0.9183820739264081,0.03697660193959363
THAP4,0.9183870107776384,0.03697426735408134
DNER,0.9185705218686103,0.03688749577332796
SPOCK1,0.9185759591647829,0.036884925060814186
RSRC1,0.9186209364416985,0.036863660727931714
S1PR2,0.9188298887961428,0.03676488599757094
SLA2,0.9189449590921042,0.03671050023351532
MAF,0.919010769541112,0.03667939925058885
TUBE1,0.9190713360836045,0.036650778423345666
SLC1A1,0.919112930458073,0.036631124020202556
LOC112530966,0.9191729648184014,0.036602757821569916
ARMC2,0.9193408328820467,0.036523450095924635
FAM43B,0.9194623028171791,0.0364660717702108
SGMS1,0.91984183165275,0.03628684389999407
BRF2,0.9198944570896023,0.03626199801639786
RAB32,0.9200513175887213,0.03618794838917672
TMEM189,0.9201114285211025,0.03615957497894472
TMEM216,0.9204053959427123,0.03602084391335146
XXYLT1,0.920466828851381,0.03599185768291935
NPRL2,0.9206072027473607,0.03592563154806646
LOC417536,0.9206135026810379,0.03592265957797695
AP3B1,0.9206700856462529,0.03589596768789973
LOC124417342,0.9206993794811063,0.03588214954757252
LOC107049499,0.9207625714365567,0.03585234288493699
IVNS1ABP,0.9209948220627763,0.03574281144906341
RPL38,0.9210182428749392,0.03573176752144075
DOK3,0.921025965891556,0.03572812584608419
EZH1,0.921098006892022,0.03569415743847279
AvBD5,0.9211515137785438,0.035668929861745524
ATOH8,0.9213246491317683,0.03558730956156176
LOC100857467,0.9213368567781974,0.035581555153099555
ETV5,0.9214034966327225,0.0355501439767457
MYH1F,0.921591911510701,0.03546134555463564
SLC51AL,0.9216161514706354,0.03544992277382961
ADGRB2,0.9216348642931412,0.03544110479354813
FDFT1,0.9217499241560795,0.03538688945669536
SNRPN,0.9217821003247384,0.03537172950035806
DNMT1,0.9220308085701305,0.03525456726691056
LOC121107746,0.9220610926409849,0.0352403031135306
AK6,0.9220797697830562,0.0352315061936154
LOC107057195,0.9220912216588768,0.03522611245680955
TMEM38B,0.9221209128566283,0.03521212846537562
KCNG4,0.9223211247390684,0.035117844216454454
BACH1,0.9223303851056672,0.03511348379813927
LOC107055286,0.9223564599737597,0.03510120618976376
ADRB2,0.9224888268724609,0.035038885284914875
LDLRAD4,0.922704920328977,0.03493716350495359
LOC121113177,0.9229849860730315,0.03480536345801762
ZNF106,0.9232427979092492,0.034684071535603815
LOC101752322,0.9232636704440184,0.03467425318204881
BLOC1S2,0.9234745246488604,0.03457508068614199
ISM2,0.9235958857727348,0.03451801034795164
TMEM220,0.9236523538679721,0.034491458657013176
DIO2,0.9237132714473534,0.03446281660779102
UBE2L6,0.9237838776775217,0.03442962154042159
ALDOC,0.9237844930415534,0.0344293322421119
USP13,0.9239099733033747,0.03437034479979053
LOC100857892,0.9240752408021966,0.034292665863379326
LOC107050692,0.9241773496744881,0.03424467965190244
MTCH1,0.9243820001573368,0.034148519822583184
LOC107054459,0.9243863709196745,0.034146466349585014
J6367_mgt08,0.924416463953519,0.0341323282940855
LMF2,0.9246781921280429,0.03400938477430449
AATK,0.924786987049872,0.03395828996614493
TMEM175,0.9248246240097825,0.03394061541878668
KLHL10,0.9249528424807173,0.033880408636616406
HIST1H2A4L4,0.9254027209750331,0.03366922787188469
MYL12A,0.9257745891346426,0.03349474400045398
NMB,0.9260604147428748,0.033360679696487684
NT5C3B,0.9261808585643883,0.03330419883960347
GTPBP6,0.9262169996910299,0.033287252272965785
LOC420030,0.9265015337392619,0.033153857409361234
GALNT5,0.9265171880853573,0.03314651954920135
LOC107053905,0.926579126832563,0.03311748743044863
PGK2,0.9267346609282995,0.033044593568512456
LOC107049986,0.9268629327011002,0.03298448589099746
LOC124418048,0.9271291538892964,0.03285976217223918
CISD3,0.9272008768643765,0.032826166327053166
NXPH2,0.927260020261057,0.032798464852335736
SNX27,0.9272728692385138,0.032792446905671895
IGSF6,0.9273217331723113,0.032769561756766964
C6orf132,0.9275027873705659,0.03268477655082831
FMO3,0.9275101391120537,0.032681334180465316
NUP155,0.9275376324933684,0.03266846095533605
IL1RAPL1,0.9278496245700828,0.032522403642421066
INPP1,0.9278608456521162,0.03251715147179815
SIK3,0.9279062138037697,0.03249591697706911
LOC112533252,0.9281710991092497,0.03237195853364883
MORF4L2,0.9282481862009182,0.0323358907133867
GPR27,0.9282499291010986,0.03233507527282728
LOC112531181,0.9283032581724223,0.03231012525085533
LOC112531858,0.9284387719844072,0.032246731521500024
IFT74,0.9285020679811958,0.03221712465244862
CBFA2T2,0.928654260691732,0.032145944371608254
PSMB1,0.9288375323796861,0.03206024398431958
UBAP1L,0.9290434392238412,0.0319639792526865
AKIRIN2,0.9291832869842107,0.031898610361051204
SIRPA,0.9294150381551205,0.03179030481287439
GDAP1,0.9297412463645893,0.031637901889077925
DUSP27,0.929762464419379,0.031627990767030836
DNAJC8,0.929958829000345,0.031536278041502094
WNT2,0.9301159836675481,0.031462892385754025
TLR2,0.9301789855313218,0.03143347623159564
WDR76,0.9302778676978378,0.03138731124879324
LOC121106837,0.9305428974660979,0.03126360135815949
CHODL,0.9307608927910007,0.03116187248658628
CHSY3,0.9308421018232439,0.03112398187864428
LOC101747587,0.9308429327974292,0.03112359417879539
CCDC94,0.9309344785535436,0.03108088465131721
LOC112533558,0.9312332601395219,0.03094152105640365
LOC121108833,0.9312785632498595,0.030920393790966227
MIR1631,0.9315683521257154,0.030785274034557237
CD63,0.9315972189738935,0.030771816601606425
C4BPS,0.9316804147305014,0.030733033913097695
LOC101749463,0.9319101452879017,0.03062596027144124
SYT6,0.9319929632555355,0.03058736664905326
